dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,230,1,162,418,2.09,1726821806.1306574
1,0,0,4,0,1,230,1,132,388,1.94,1726821806.1326582
0,1,0,4,0,0,101,3,37,805,4.025,1726821806.2041883
1,1,0,4,0,1,101,3,9,777,3.885,1726821806.2041883
0,2,0,4,0,0,229,2,127,639,3.195,1726821806.2951074
1,2,0,4,0,1,229,2,97,609,3.045,1726821806.2963254
2,2,0,4,0,0,131,0,241,241,1.205,1726821806.2971063
3,2,0,4,0,1,132,0,213,213,1.065,1726821806.298102
0,3,0,4,0,0,228,2,16,528,2.64,1726821806.453928
1,3,0,4,0,1,228,1,243,499,2.495,1726821806.4547164
0,4,0,4,0,0,100,0,252,252,1.26,1726821806.5134616
1,4,0,4,0,1,100,0,220,220,1.1,1726821806.5145538
2,4,0,4,0,0,225,2,34,546,2.73,1726821806.5145538
3,4,0,4,0,1,226,2,2,514,2.57,1726821806.5145538
0,5,0,4,0,0,227,2,143,655,3.275,1726821806.5929437
1,5,0,4,0,1,227,2,115,627,3.135,1726821806.5929437
0,6,0,4,0,0,107,2,175,687,3.435,1726821806.66704
1,6,0,4,0,1,107,2,146,658,3.29,1726821806.66704
2,6,0,4,0,0,99,2,60,572,2.86,1726821806.6680398
3,6,0,4,0,1,99,2,30,542,2.71,1726821806.6680398
0,7,0,4,0,0,152,0,191,191,0.955,1726821806.8569837
1,7,0,4,0,1,152,0,162,162,0.81,1726821806.8579876
2,7,0,4,0,0,59,2,248,760,3.8,1726821806.8579876
3,7,0,4,0,1,59,2,216,728,3.64,1726821806.8579876
0,8,0,4,0,0,225,1,151,407,2.035,1726821806.9024873
1,8,0,4,0,1,226,1,122,378,1.89,1726821806.9035237
0,9,0,4,0,0,97,3,210,978,4.89,1726821806.9831848
1,9,0,4,0,1,97,3,176,944,4.72,1726821806.9841845
0,10,0,4,0,0,135,0,81,81,0.405,1726821806.9950876
0,11,0,4,0,0,250,2,133,645,3.225,1726821807.0366464
1,11,0,4,0,1,250,2,101,613,3.065,1726821807.0366464
0,12,0,4,0,0,225,1,212,468,2.34,1726821807.0563827
1,12,0,4,0,1,225,1,177,433,2.165,1726821807.0563827
0,13,0,4,0,0,96,1,32,288,1.44,1726821807.1325874
1,13,0,4,0,1,97,0,237,237,1.185,1726821807.1325874
0,14,0,4,0,0,224,2,88,600,3.0,1726821807.2080438
1,14,0,4,0,1,224,2,56,568,2.84,1726821807.2085323
0,15,0,4,0,0,95,2,25,537,2.685,1726821807.2855136
1,15,0,4,0,1,95,1,250,506,2.53,1726821807.2865617
0,16,0,4,0,0,223,2,187,699,3.495,1726821807.3693848
1,16,0,4,0,1,223,2,156,668,3.34,1726821807.371331
0,17,0,4,0,0,94,1,204,460,2.3,1726821807.441493
1,17,0,4,0,1,94,1,174,430,2.15,1726821807.441493
0,18,0,4,0,0,222,1,152,408,2.04,1726821807.539841
1,18,0,4,0,1,222,1,121,377,1.885,1726821807.539841
0,19,0,4,0,0,85,0,54,54,0.27,1726821807.5554168
0,20,0,4,0,0,85,0,70,70,0.35,1726821807.5690067
1,20,0,4,0,1,222,0,26,26,0.13,1726821807.5690067
0,21,0,4,0,0,93,3,180,948,4.74,1726821807.5985036
1,21,0,4,0,1,93,3,149,917,4.585,1726821807.5987327
0,22,0,4,0,0,119,1,29,285,1.425,1726821807.6347926
1,22,0,4,0,1,119,0,252,252,1.26,1726821807.6357925
0,23,0,4,0,0,221,1,105,361,1.805,1726821807.6723723
1,23,0,4,0,1,221,1,76,332,1.66,1726821807.6723723
0,24,0,4,0,0,92,3,200,968,4.84,1726821807.7525766
1,24,0,4,0,1,92,3,170,938,4.69,1726821807.7525766
0,25,0,4,0,0,220,1,135,391,1.955,1726821807.826782
1,25,0,4,0,1,220,1,104,360,1.8,1726821807.826782
0,26,0,4,0,0,224,1,192,448,2.24,1726821807.923341
1,26,0,4,0,1,225,1,163,419,2.095,1726821807.9243464
2,26,0,4,0,0,91,3,92,860,4.3,1726821807.9253368
3,26,0,4,0,1,91,3,62,830,4.15,1726821807.9253368
0,27,0,4,0,0,251,0,136,136,0.68,1726821807.9897995
1,27,0,4,0,1,251,0,94,94,0.47,1726821807.990857
0,28,0,4,0,0,90,1,140,396,1.98,1726821808.065193
1,28,0,4,0,1,91,1,110,366,1.83,1726821808.0661926
0,29,0,4,0,0,217,4,58,1082,5.41,1726821808.2921758
1,29,0,4,0,1,217,4,28,1052,5.26,1726821808.2921758
0,30,0,4,0,0,89,1,231,487,2.435,1726821808.3730078
1,30,0,4,0,1,89,1,201,457,2.285,1726821808.3740106
0,31,0,4,0,0,217,0,216,216,1.08,1726821808.4528863
1,31,0,4,0,1,218,0,141,141,0.705,1726821808.453856
0,32,0,4,0,0,161,6,192,1728,8.64,1726821808.5275657
1,32,0,4,0,1,161,6,131,1667,8.335,1726821808.5279794
0,33,0,4,0,0,218,2,61,573,2.865,1726821808.5423794
1,33,0,4,0,1,218,2,26,538,2.69,1726821808.5434957
0,34,0,4,0,0,215,1,215,471,2.355,1726821808.6021748
1,34,0,4,0,1,216,1,183,439,2.195,1726821808.6021748
0,35,0,4,0,0,87,3,73,841,4.205,1726821808.6787045
1,35,0,4,0,1,87,3,43,811,4.055,1726821808.6797194
0,36,0,4,0,0,214,4,15,1039,5.195,1726821808.7567534
1,36,0,4,0,1,214,3,238,1006,5.03,1726821808.7567534
0,37,0,4,0,0,86,2,75,587,2.935,1726821808.8364046
1,37,0,4,0,1,86,2,45,557,2.785,1726821808.8374045
0,38,0,4,0,0,141,1,215,471,2.355,1726821808.8587682
1,38,0,4,0,1,141,1,186,442,2.21,1726821808.8587682
0,39,0,4,0,0,85,2,145,657,3.285,1726821809.0065658
1,39,0,4,0,1,85,2,113,625,3.125,1726821809.0065658
0,40,0,4,0,0,213,3,146,914,4.57,1726821809.0681853
1,40,0,4,0,1,213,3,116,884,4.42,1726821809.0684905
0,41,0,4,0,0,84,2,45,557,2.785,1726821809.1434677
1,41,0,4,0,1,84,2,14,526,2.63,1726821809.144507
0,42,0,4,0,0,238,1,11,267,1.335,1726821809.2245018
1,42,0,4,0,1,238,0,236,236,1.18,1726821809.2265027
0,43,0,4,0,0,176,1,68,324,1.62,1726821809.2785902
