dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,21,0,226,226,1.13,1726821463.4954472
1,0,0,4,15,1,21,0,192,192,0.96,1726821463.4954472
0,1,0,4,15,0,243,1,208,464,2.32,1726821463.6961637
1,1,0,4,15,1,243,1,176,432,2.16,1726821463.6972313
0,2,0,4,15,0,86,1,19,275,1.375,1726821465.2331865
1,2,0,4,15,1,86,0,212,212,1.06,1726821465.2341356
0,3,0,4,15,0,128,1,175,431,2.155,1726821465.3516562
1,3,0,4,15,1,128,1,144,400,2.0,1726821465.3516562
0,4,0,4,15,0,156,0,135,135,0.675,1726821466.5635412
1,4,0,4,15,1,156,0,78,78,0.39,1726821466.5635412
0,5,0,4,15,0,230,0,240,240,1.2,1726821466.6828206
1,5,0,4,15,1,230,0,184,184,0.92,1726821466.6838217
0,6,0,4,15,0,89,2,74,586,2.93,1726821467.0117562
1,6,0,4,15,1,89,2,48,560,2.8,1726821467.0128179
0,7,0,4,15,0,1,1,212,468,2.34,1726821467.5300813
1,7,0,4,15,1,2,1,173,429,2.145,1726821467.5300813
0,8,0,4,15,0,52,1,76,332,1.66,1726821468.8827686
1,8,0,4,15,1,52,1,36,292,1.46,1726821468.8837686
0,9,0,4,15,0,150,1,194,450,2.25,1726821470.2316575
1,9,0,4,15,1,150,1,157,413,2.065,1726821470.232688
0,10,0,4,15,0,61,1,8,264,1.32,1726821470.2722752
1,10,0,4,15,1,62,0,213,213,1.065,1726821470.2722752
0,11,0,4,15,0,138,0,214,214,1.07,1726821470.8631163
1,11,0,4,15,1,139,0,163,163,0.815,1726821470.8640885
0,12,0,4,15,0,127,1,162,418,2.09,1726821475.3188834
1,12,0,4,15,1,127,1,124,380,1.9,1726821475.3208625
0,13,0,4,15,0,137,1,150,406,2.03,1726821475.5117624
1,13,0,4,15,1,137,1,111,367,1.835,1726821475.5128539
0,14,0,4,15,0,16,0,74,74,0.37,1726821475.8018112
0,15,0,4,15,0,44,0,74,74,0.37,1726821475.882604
0,16,0,4,15,0,90,1,245,501,2.505,1726821478.7941778
1,16,0,4,15,1,90,1,203,459,2.295,1726821478.7961593
0,17,0,4,15,0,4,0,78,78,0.39,1726821481.443299
0,18,0,4,15,0,18,1,126,382,1.91,1726821482.5947902
1,18,0,4,15,1,18,1,60,316,1.58,1726821482.5958195
0,19,0,4,15,0,145,0,216,216,1.08,1726821484.777751
1,19,0,4,15,1,146,0,121,121,0.605,1726821484.777751
0,20,0,4,15,0,178,1,148,404,2.02,1726821486.8538666
1,20,0,4,15,1,178,1,101,357,1.785,1726821486.8538666
0,21,0,4,15,0,188,1,95,351,1.755,1726821488.0161889
1,21,0,4,15,1,189,1,51,307,1.535,1726821488.0181365
0,22,0,4,15,0,227,1,147,403,2.015,1726821488.2416048
1,22,0,4,15,1,227,1,120,376,1.88,1726821488.2436073
0,23,0,4,15,0,119,1,79,335,1.675,1726821489.4997377
1,23,0,4,15,1,119,1,53,309,1.545,1726821489.501119
0,24,0,4,15,0,55,1,17,273,1.365,1726821490.0504205
1,24,0,4,15,1,55,0,222,222,1.11,1726821490.0504205
0,25,0,4,15,0,42,1,98,354,1.77,1726821490.135971
1,25,0,4,15,1,42,1,54,310,1.55,1726821490.135971
0,26,0,4,15,0,219,0,145,145,0.725,1726821491.8004308
1,26,0,4,15,1,220,0,90,90,0.45,1726821491.802424
0,27,0,4,15,0,247,0,248,248,1.24,1726821491.8143384
1,27,0,4,15,1,248,0,166,166,0.83,1726821491.8143384
0,28,0,4,15,0,130,1,31,287,1.435,1726821492.388443
1,28,0,4,15,1,131,0,175,175,0.875,1726821492.3894424
0,29,0,4,15,0,180,1,91,347,1.735,1726821493.7899256
1,29,0,4,15,1,180,1,33,289,1.445,1726821493.790928
0,30,0,4,15,0,176,2,7,519,2.595,1726821495.1660268
1,30,0,4,15,1,176,1,220,476,2.38,1726821495.166972
0,31,0,4,15,0,157,0,251,251,1.255,1726821497.4654045
1,31,0,4,15,1,158,0,168,168,0.84,1726821497.4654045
0,32,0,4,15,0,66,0,45,45,0.225,1726821498.5463188
0,33,0,4,15,0,31,1,169,425,2.125,1726821498.9522362
1,33,0,4,15,1,31,1,143,399,1.995,1726821498.9532363
0,34,0,4,15,0,86,1,212,468,2.34,1726821499.492288
1,34,0,4,15,1,86,1,191,447,2.235,1726821499.493287
0,35,0,4,15,0,133,1,79,335,1.675,1726821499.9879985
1,35,0,4,15,1,133,1,40,296,1.48,1726821499.9879985
0,36,0,4,15,0,88,0,101,101,0.505,1726821500.1659627
0,37,0,4,15,0,82,1,6,262,1.31,1726821500.349182
1,37,0,4,15,1,82,0,190,190,0.95,1726821500.352178
0,38,0,4,15,0,217,1,92,348,1.74,1726821503.9255846
1,38,0,4,15,1,218,1,31,287,1.435,1726821503.9261413
0,39,0,4,15,0,182,1,30,286,1.43,1726821504.5877821
1,39,0,4,15,1,183,0,219,219,1.095,1726821504.588709
0,40,0,4,15,0,223,0,173,173,0.865,1726821508.4976115
1,40,0,4,15,1,223,0,71,71,0.355,1726821508.4986117
0,41,0,4,15,0,29,1,157,413,2.065,1726821508.6116576
1,41,0,4,15,1,30,1,123,379,1.895,1726821508.6126573
0,42,0,4,15,0,122,0,99,99,0.495,1726821509.5547373
0,43,0,4,15,0,26,1,56,312,1.56,1726821509.7297742
1,43,0,4,15,1,26,1,3,259,1.295,1726821509.730727
0,44,0,4,15,0,9,1,34,290,1.45,1726821511.92748
1,44,0,4,15,1,9,1,5,261,1.305,1726821511.9294784
0,45,0,4,15,0,74,0,236,236,1.18,1726821511.9549716
1,45,0,4,15,1,74,0,197,197,0.985,1726821511.9560344
0,46,0,4,15,0,102,1,214,470,2.35,1726821512.95385
1,46,0,4,15,1,102,1,187,443,2.215,1726821512.9548485
0,47,0,4,15,0,116,1,59,315,1.575,1726821513.2132807
1,47,0,4,15,1,116,0,241,241,1.205,1726821513.2142768
0,48,0,4,15,0,143,0,172,172,0.86,1726821513.7428927
1,48,0,4,15,1,143,0,65,65,0.325,1726821513.7438967
0,49,0,4,15,0,156,0,42,42,0.21,1726821514.8964264
0,50,0,4,15,0,94,1,5,261,1.305,1726821515.4768913
1,50,0,4,15,1,94,0,226,226,1.13,1726821515.4778302
0,51,0,4,15,0,235,0,175,175,0.875,1726821516.4303942
1,51,0,4,15,1,235,0,90,90,0.45,1726821516.4314454
0,52,0,4,15,0,90,0,255,255,1.275,1726821516.7401087
1,52,0,4,15,1,90,0,189,189,0.945,1726821516.7401087
0,53,0,4,15,0,195,1,175,431,2.155,1726821517.28641
1,53,0,4,15,1,195,1,142,398,1.99,1726821517.2873666
0,54,0,4,15,0,172,0,252,252,1.26,1726821517.4166105
1,54,0,4,15,1,174,0,64,64,0.32,1726821517.4176152
0,55,0,4,15,0,118,0,252,252,1.26,1726821517.5807528
1,55,0,4,15,1,118,0,221,221,1.105,1726821517.5817525
