dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,247,9,9,2313,11.565,1726822250.7967474
1,0,0,4,15,1,247,8,241,2289,11.445,1726822250.7967474
0,1,0,4,15,0,181,9,76,2380,11.9,1726822262.2513268
1,1,0,4,15,1,181,9,52,2356,11.78,1726822262.2523277
0,2,0,4,15,0,156,10,53,2613,13.065,1726822266.5793188
1,2,0,4,15,1,156,10,31,2591,12.955,1726822266.5793188
0,3,0,4,15,0,138,9,138,2442,12.21,1726822269.3716497
1,3,0,4,15,1,138,9,114,2418,12.09,1726822269.3726504
0,4,0,4,15,0,127,11,13,2829,14.145,1726822271.2412157
1,4,0,4,15,1,127,10,245,2805,14.025,1726822271.2422245
0,5,0,4,15,0,211,10,123,2683,13.415,1726822278.8828192
1,5,0,4,15,1,211,10,99,2659,13.295,1726822278.8828192
0,6,0,4,15,0,211,9,181,2485,12.425,1726822279.203105
1,6,0,4,15,1,211,9,157,2461,12.305,1726822279.2041042
0,7,0,4,15,0,46,10,102,2662,13.31,1726822285.3208141
1,7,0,4,15,1,46,10,78,2638,13.19,1726822285.3228123
0,8,0,4,15,0,156,11,203,3019,15.095,1726822288.6317525
1,8,0,4,15,1,156,11,178,2994,14.97,1726822288.6317525
0,9,0,4,15,0,156,9,222,2526,12.63,1726822288.9377987
1,9,0,4,15,1,156,9,198,2502,12.51,1726822288.9377987
0,10,0,4,15,0,151,11,50,2866,14.33,1726822289.2519946
1,10,0,4,15,1,151,11,26,2842,14.21,1726822289.2529972
0,11,0,4,15,0,23,12,111,3183,15.915,1726822289.8073967
1,11,0,4,15,1,23,12,92,3164,15.82,1726822289.8093839
0,12,0,4,15,0,232,10,182,2742,13.71,1726822297.5427117
1,12,0,4,15,1,232,10,158,2718,13.59,1726822297.5440123
0,13,0,4,15,0,195,8,118,2166,10.83,1726822304.0243251
1,13,0,4,15,1,195,8,94,2142,10.71,1726822304.025325
0,14,0,4,15,0,67,7,30,1822,9.11,1726822304.566527
1,14,0,4,15,1,67,7,8,1800,9.0,1726822304.566527
0,15,0,4,15,0,185,10,82,2642,13.21,1726822305.106612
1,15,0,4,15,1,185,10,58,2618,13.09,1726822305.106612
