dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,157,14,122,3706,18.53,1726822105.1065164
1,0,0,4,15,1,157,14,98,3682,18.41,1726822105.1065164
0,1,0,4,15,0,159,10,88,2648,13.24,1726822105.2493546
1,1,0,4,15,1,159,10,66,2626,13.13,1726822105.2505805
0,2,0,4,15,0,28,11,64,2880,14.4,1726822105.3413663
1,2,0,4,15,1,28,11,40,2856,14.28,1726822105.3423676
0,3,0,4,15,0,29,10,104,2664,13.32,1726822105.501757
1,3,0,4,15,1,29,10,80,2640,13.2,1726822105.5046866
0,4,0,4,15,0,155,11,141,2957,14.785,1726822105.561876
1,4,0,4,15,1,155,11,116,2932,14.66,1726822105.5628786
0,5,0,4,15,0,28,10,124,2684,13.42,1726822105.6384733
1,5,0,4,15,1,28,10,101,2661,13.305,1726822105.6394718
0,6,0,4,15,0,155,10,29,2589,12.945,1726822105.7145185
1,6,0,4,15,1,155,10,5,2565,12.825,1726822105.7145185
0,7,0,4,15,0,154,9,180,2484,12.42,1726822105.8697736
1,7,0,4,15,1,154,9,157,2461,12.305,1726822105.8697736
0,8,0,4,15,0,25,9,72,2376,11.88,1726822105.9485452
1,8,0,4,15,1,25,9,48,2352,11.76,1726822105.9485452
0,9,0,4,15,0,26,8,91,2139,10.695,1726822106.1054387
1,9,0,4,15,1,26,8,69,2117,10.585,1726822106.1064432
0,10,0,4,15,0,151,11,198,3014,15.07,1726822106.182856
1,10,0,4,15,1,151,11,174,2990,14.95,1726822106.182856
0,11,0,4,15,0,22,12,152,3224,16.12,1726822106.430389
1,11,0,4,15,1,22,12,128,3200,16.0,1726822106.4323938
0,12,0,4,15,0,149,13,81,3409,17.045,1726822106.4883664
1,12,0,4,15,1,149,13,58,3386,16.93,1726822106.4893777
0,13,0,4,15,0,22,10,49,2609,13.045,1726822106.5762835
1,13,0,4,15,1,22,10,25,2585,12.925,1726822106.5772834
0,14,0,4,15,0,149,14,52,3636,18.18,1726822106.6426117
1,14,0,4,15,1,149,14,29,3613,18.065,1726822106.6436396
0,15,0,4,15,0,20,13,29,3357,16.785,1726822106.7205136
1,15,0,4,15,1,20,13,5,3333,16.665,1726822106.7205136
0,16,0,4,15,0,147,13,241,3569,17.845,1726822106.8024383
1,16,0,4,15,1,147,13,217,3545,17.725,1726822106.8034387
0,17,0,4,15,0,147,10,171,2731,13.655,1726822106.9558547
1,17,0,4,15,1,147,10,147,2707,13.535,1726822106.9558547
0,18,0,4,15,0,18,11,78,2894,14.47,1726822107.0307045
1,18,0,4,15,1,18,11,54,2870,14.35,1726822107.0316257
0,19,0,4,15,0,18,10,195,2755,13.775,1726822107.2036939
1,19,0,4,15,1,18,10,171,2731,13.655,1726822107.2047215
0,20,0,4,15,0,16,12,98,3170,15.85,1726822107.338615
1,20,0,4,15,1,16,12,74,3146,15.73,1726822107.338615
0,21,0,4,15,0,14,13,132,3460,17.3,1726822107.651233
1,21,0,4,15,1,14,13,108,3436,17.18,1726822107.651233
0,22,0,4,15,0,13,13,246,3574,17.87,1726822107.8191748
1,22,0,4,15,1,13,13,222,3550,17.75,1726822107.8198926
0,23,0,4,15,0,142,11,209,3025,15.125,1726822107.8840237
1,23,0,4,15,1,142,11,186,3002,15.01,1726822107.8850815
0,24,0,4,15,0,13,13,11,3339,16.695,1726822107.9671726
1,24,0,4,15,1,13,12,243,3315,16.575,1726822107.9691722
0,25,0,4,15,0,14,10,179,2739,13.695,1726822108.112633
1,25,0,4,15,1,14,10,156,2716,13.58,1726822108.113652
0,26,0,4,15,0,12,11,165,2981,14.905,1726822108.2721958
1,26,0,4,15,1,12,11,141,2957,14.785,1726822108.2721958
0,27,0,4,15,0,11,12,152,3224,16.12,1726822108.7486405
1,27,0,4,15,1,11,12,128,3200,16.0,1726822108.7506368
0,28,0,4,15,0,135,13,23,3351,16.755,1726822108.9836068
1,28,0,4,15,1,135,12,255,3327,16.635,1726822108.984354
0,29,0,4,15,0,6,15,11,3851,19.255,1726822109.046378
1,29,0,4,15,1,6,14,243,3827,19.135,1726822109.0473983
0,30,0,4,15,0,5,13,221,3549,17.745,1726822109.1971169
1,30,0,4,15,1,5,13,197,3525,17.625,1726822109.198072
0,31,0,4,15,0,133,13,6,3334,16.67,1726822109.271343
1,31,0,4,15,1,133,12,238,3310,16.55,1726822109.272281
0,32,0,4,15,0,4,9,179,2483,12.415,1726822109.6623526
1,32,0,4,15,1,4,9,155,2459,12.295,1726822109.6623526
0,33,0,4,15,0,132,8,85,2133,10.665,1726822110.0513215
1,33,0,4,15,1,132,8,61,2109,10.545,1726822110.0523214
0,34,0,4,15,0,3,11,111,2927,14.635,1726822110.1262894
1,34,0,4,15,1,3,11,89,2905,14.525,1726822110.1262894
0,35,0,4,15,0,255,12,72,3144,15.72,1726822110.4337215
1,35,0,4,15,1,255,12,48,3120,15.6,1726822110.4347649
0,36,0,4,15,0,126,12,154,3226,16.13,1726822110.5235798
1,36,0,4,15,1,126,12,130,3202,16.01,1726822110.524731
0,37,0,4,15,0,253,10,150,2710,13.55,1726822110.5896523
