dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,20,13,190,3518,17.59,1726822476.3275232
1,0,0,4,15,1,20,13,166,3494,17.47,1726822476.3284938
0,1,0,4,15,0,21,10,28,2588,12.94,1726822476.4804218
1,1,0,4,15,1,21,10,4,2564,12.82,1726822476.4816556
0,2,0,4,15,0,147,11,222,3038,15.19,1726822476.7102005
1,2,0,4,15,1,147,11,198,3014,15.07,1726822476.7102005
0,3,0,4,15,0,18,13,80,3408,17.04,1726822476.7888834
1,3,0,4,15,1,18,13,55,3383,16.915,1726822476.790112
0,4,0,4,15,0,17,13,7,3335,16.675,1726822476.9542654
1,4,0,4,15,1,17,12,239,3311,16.555,1726822476.955295
0,5,0,4,15,0,13,11,89,2905,14.525,1726822477.5693405
1,5,0,4,15,1,13,11,65,2881,14.405,1726822477.5702863
0,6,0,4,15,0,144,10,35,2595,12.975,1726822477.7957807
1,6,0,4,15,1,144,10,11,2571,12.855,1726822477.7967777
0,7,0,4,15,0,12,12,174,3246,16.23,1726822477.8767006
1,7,0,4,15,1,12,12,150,3222,16.11,1726822477.8777032
0,8,0,4,15,0,137,12,170,3242,16.21,1726822478.2585106
1,8,0,4,15,1,137,12,146,3218,16.09,1726822478.2585106
0,9,0,4,15,0,11,10,176,2736,13.68,1726822478.340354
1,9,0,4,15,1,11,10,153,2713,13.565,1726822478.3413572
0,10,0,4,15,0,137,12,67,3139,15.695,1726822478.4112608
1,10,0,4,15,1,137,12,43,3115,15.575,1726822478.4112608
0,11,0,4,15,0,7,11,244,3060,15.3,1726822478.8013012
1,11,0,4,15,1,7,11,220,3036,15.18,1726822478.8013012
0,12,0,4,15,0,5,10,214,2774,13.87,1726822479.110284
1,12,0,4,15,1,5,10,190,2750,13.75,1726822479.1113312
0,13,0,4,15,0,134,11,191,3007,15.035,1726822479.1885831
1,13,0,4,15,1,134,11,167,2983,14.915,1726822479.1885831
0,14,0,4,15,0,132,13,27,3355,16.775,1726822479.3454452
1,14,0,4,15,1,132,13,3,3331,16.655,1726822479.3465343
0,15,0,4,15,0,1,11,196,3012,15.06,1726822479.5734816
1,15,0,4,15,1,1,11,172,2988,14.94,1726822479.5734816
0,16,0,4,15,0,130,11,194,3010,15.05,1726822479.6543596
1,16,0,4,15,1,130,11,170,2986,14.93,1726822479.6553595
0,17,0,4,15,0,134,9,134,2438,12.19,1726822479.816434
1,17,0,4,15,1,134,9,111,2415,12.075,1726822479.816434
0,18,0,4,15,0,0,9,216,2520,12.6,1726822479.886426
1,18,0,4,15,1,0,9,192,2496,12.48,1726822479.8874292
0,19,0,4,15,0,130,9,10,2314,11.57,1726822479.9628785
1,19,0,4,15,1,130,8,241,2289,11.445,1726822479.9628785
0,20,0,4,15,0,0,9,98,2402,12.01,1726822480.0392704
1,20,0,4,15,1,0,9,75,2379,11.895,1726822480.0403697
0,21,0,4,15,0,255,11,87,2903,14.515,1726822480.2076273
1,21,0,4,15,1,255,11,64,2880,14.4,1726822480.2085993
0,22,0,4,15,0,124,13,221,3549,17.745,1726822480.596225
1,22,0,4,15,1,124,13,197,3525,17.625,1726822480.5971901
0,23,0,4,15,0,122,12,241,3313,16.565,1726822480.895426
1,23,0,4,15,1,122,12,216,3288,16.44,1726822480.8974051
0,24,0,4,15,0,251,11,20,2836,14.18,1726822480.9701858
1,24,0,4,15,1,251,10,252,2812,14.06,1726822480.9701858
