dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,14,11,215,3031,15.155,1726821202.57686
1,0,0,4,15,1,14,11,191,3007,15.035,1726821202.5778773
0,1,0,4,15,0,13,14,97,3681,18.405,1726821202.7227376
1,1,0,4,15,1,13,14,73,3657,18.285,1726821202.7237406
0,2,0,4,15,0,142,11,214,3030,15.15,1726821202.80317
1,2,0,4,15,1,142,11,189,3005,15.025,1726821202.8041372
0,3,0,4,15,0,11,13,231,3559,17.795,1726821202.8807228
1,3,0,4,15,1,11,13,207,3535,17.675,1726821202.8817225
0,4,0,4,15,0,12,10,131,2691,13.455,1726821203.0327373
1,4,0,4,15,1,12,10,107,2667,13.335,1726821203.0337377
0,5,0,4,15,0,11,10,240,2800,14.0,1726821203.1898472
1,5,0,4,15,1,11,10,216,2776,13.88,1726821203.1898472
0,6,0,4,15,0,137,9,161,2465,12.325,1726821203.264701
1,6,0,4,15,1,137,9,137,2441,12.205,1726821203.264701
0,7,0,4,15,0,9,11,153,2969,14.845,1726821203.3423429
1,7,0,4,15,1,9,11,129,2945,14.725,1726821203.344345
0,8,0,4,15,0,136,13,34,3362,16.81,1726821203.4193013
1,8,0,4,15,1,136,13,10,3338,16.69,1726821203.4202385
0,9,0,4,15,0,8,11,80,2896,14.48,1726821203.4993937
1,9,0,4,15,1,8,11,56,2872,14.36,1726821203.4993937
0,10,0,4,15,0,7,12,27,3099,15.495,1726821203.6496446
1,10,0,4,15,1,7,12,3,3075,15.375,1726821203.6507134
0,11,0,4,15,0,135,9,96,2400,12.0,1726821203.8837054
1,11,0,4,15,1,135,9,73,2377,11.885,1726821203.8844013
0,12,0,4,15,0,133,8,1,2049,10.245,1726821204.1916933
1,12,0,4,15,1,133,7,235,2027,10.135,1726821204.1916933
0,13,0,4,15,0,133,8,47,2095,10.475,1726821204.3531544
1,13,0,4,15,1,133,8,24,2072,10.36,1726821204.3542116
0,14,0,4,15,0,3,10,207,2767,13.835,1726821204.5927846
1,14,0,4,15,1,3,10,183,2743,13.715,1726821204.5937934
0,15,0,4,15,0,130,12,167,3239,16.195,1726821204.6565373
1,15,0,4,15,1,130,12,143,3215,16.075,1726821204.6575398
0,16,0,4,15,0,0,10,121,2681,13.405,1726821204.7336895
1,16,0,4,15,1,0,10,97,2657,13.285,1726821204.7336895
0,17,0,4,15,0,129,11,103,2919,14.595,1726821204.827189
1,17,0,4,15,1,129,11,80,2896,14.48,1726821204.829206
0,18,0,4,15,0,0,12,62,3134,15.67,1726821204.889309
1,18,0,4,15,1,0,12,38,3110,15.55,1726821204.889309
0,19,0,4,15,0,127,10,136,2696,13.48,1726821204.9679093
1,19,0,4,15,1,127,10,113,2673,13.365,1726821204.9679093
0,20,0,4,15,0,126,9,96,2400,12.0,1726821205.123464
1,20,0,4,15,1,126,9,73,2377,11.885,1726821205.124467
0,21,0,4,15,0,125,10,94,2654,13.27,1726821205.4367092
1,21,0,4,15,1,125,10,70,2630,13.15,1726821205.4387035
0,22,0,4,15,0,124,9,200,2504,12.52,1726821205.5902534
1,22,0,4,15,1,124,9,177,2481,12.405,1726821205.592281
0,23,0,4,15,0,123,11,113,2929,14.645,1726821205.7443037
1,23,0,4,15,1,123,11,90,2906,14.53,1726821205.7443037
0,24,0,4,15,0,250,13,112,3440,17.2,1726821205.8193963
1,24,0,4,15,1,250,13,88,3416,17.08,1726821205.8193963
0,25,0,4,15,0,124,7,200,1992,9.96,1726821205.8959239
1,25,0,4,15,1,124,7,176,1968,9.84,1726821205.8959239
0,26,0,4,15,0,122,12,28,3100,15.5,1726821206.0512183
1,26,0,4,15,1,122,12,3,3075,15.375,1726821206.0513432
0,27,0,4,15,0,118,11,253,3069,15.345,1726821206.517206
1,27,0,4,15,1,118,11,229,3045,15.225,1726821206.5176365
0,28,0,4,15,0,248,9,28,2332,11.66,1726821206.5919387
1,28,0,4,15,1,248,9,6,2310,11.55,1726821206.5919387
0,29,0,4,15,0,117,13,200,3528,17.64,1726821206.8392837
1,29,0,4,15,1,117,13,177,3505,17.525,1726821206.8392837
0,30,0,4,15,0,242,12,151,3223,16.115,1726821207.2069702
1,30,0,4,15,1,242,12,127,3199,15.995,1726821207.2080462
0,31,0,4,15,0,114,13,54,3382,16.91,1726821207.2949593
1,31,0,4,15,1,114,13,30,3358,16.79,1726821207.2969596
0,32,0,4,15,0,241,9,222,2526,12.63,1726821207.3653748
1,32,0,4,15,1,241,9,199,2503,12.515,1726821207.3653748
0,33,0,4,15,0,114,11,54,2870,14.35,1726821207.4467938
1,33,0,4,15,1,114,11,31,2847,14.235,1726821207.4478126
