dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,177,10,9,2569,12.845,1726822320.537166
1,0,0,4,15,1,177,9,241,2545,12.725,1726822320.5381045
0,1,0,4,15,0,171,11,120,2936,14.68,1726822321.4684951
1,1,0,4,15,1,171,11,96,2912,14.56,1726822321.469559
0,2,0,4,15,0,42,13,71,3399,16.995,1726822321.540849
1,2,0,4,15,1,42,13,47,3375,16.875,1726822321.5418842
0,3,0,4,15,0,44,9,139,2443,12.215,1726822321.70774
1,3,0,4,15,1,44,9,116,2420,12.1,1726822321.7084663
0,4,0,4,15,0,45,10,205,2765,13.825,1726822322.4622605
1,4,0,4,15,1,45,10,182,2742,13.71,1726822322.4634595
0,5,0,4,15,0,37,9,84,2388,11.94,1726822322.7787457
1,5,0,4,15,1,37,9,61,2365,11.825,1726822322.7797482
0,6,0,4,15,0,151,11,91,2907,14.535,1726822325.1907682
1,6,0,4,15,1,151,11,67,2883,14.415,1726822325.1914895
0,7,0,4,15,0,18,10,121,2681,13.405,1726822325.873328
1,7,0,4,15,1,18,10,97,2657,13.285,1726822325.873328
0,8,0,4,15,0,145,12,33,3105,15.525,1726822325.9502935
1,8,0,4,15,1,145,12,9,3081,15.405,1726822325.9516087
0,9,0,4,15,0,17,10,5,2565,12.825,1726822326.0272548
1,9,0,4,15,1,17,9,237,2541,12.705,1726822326.0281398
0,10,0,4,15,0,121,10,166,2726,13.63,1726822329.9875002
1,10,0,4,15,1,121,10,142,2702,13.51,1726822329.9895515
0,11,0,4,15,0,249,9,223,2527,12.635,1726822330.0464702
1,11,0,4,15,1,249,9,200,2504,12.52,1726822330.0475094
0,12,0,4,15,0,122,11,115,2931,14.655,1726822330.1231923
1,12,0,4,15,1,122,11,92,2908,14.54,1726822330.1242607
0,13,0,4,15,0,117,10,174,2734,13.67,1726822330.8998935
1,13,0,4,15,1,117,10,150,2710,13.55,1726822330.8998935
0,14,0,4,15,0,243,8,150,2198,10.99,1726822331.755457
1,14,0,4,15,1,243,8,127,2175,10.875,1726822331.7563925
0,15,0,4,15,0,234,12,134,3206,16.03,1726822332.6767075
1,15,0,4,15,1,234,12,111,3183,15.915,1726822332.6767075
0,16,0,4,15,0,228,10,50,2610,13.05,1726822333.7597055
1,16,0,4,15,1,228,10,27,2587,12.935,1726822333.760708
0,17,0,4,15,0,98,10,174,2734,13.67,1726822333.9941134
1,17,0,4,15,1,98,10,150,2710,13.55,1726822333.9941134
0,18,0,4,15,0,226,12,107,3179,15.895,1726822334.07085
1,18,0,4,15,1,226,12,83,3155,15.775,1726822334.07085
0,19,0,4,15,0,223,9,222,2526,12.63,1726822335.0161686
1,19,0,4,15,1,223,9,199,2503,12.515,1726822335.0182369
0,20,0,4,15,0,87,8,238,2286,11.43,1726822336.177137
1,20,0,4,15,1,87,8,213,2261,11.305,1726822336.177137
0,21,0,4,15,0,76,9,176,2480,12.4,1726822337.8769844
1,21,0,4,15,1,76,9,152,2456,12.28,1726822337.8769844
0,22,0,4,15,0,205,9,20,2324,11.62,1726822338.2515385
1,22,0,4,15,1,204,8,254,2302,11.51,1726822338.2525399
