dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,136,2,206,718,3.59,1726821921.654448
1,0,0,4,0,1,136,2,177,689,3.445,1726821921.654448
0,1,0,4,0,0,9,2,138,650,3.25,1726821921.6786838
1,1,0,4,0,1,10,2,108,620,3.1,1726821921.6797142
0,2,0,4,0,0,139,3,30,798,3.99,1726821921.7058449
1,2,0,4,0,1,139,3,1,769,3.845,1726821921.7058449
0,3,0,4,0,0,12,3,195,963,4.815,1726821921.7292871
1,3,0,4,0,1,12,3,164,932,4.66,1726821921.7292871
0,4,0,4,0,0,142,2,2,514,2.57,1726821921.7550669
1,4,0,4,0,1,142,1,228,484,2.42,1726821921.7550669
0,5,0,4,0,0,15,4,255,1279,6.395,1726821921.7836347
1,5,0,4,0,1,15,4,225,1249,6.245,1726821921.7836347
0,6,0,4,0,0,19,2,190,702,3.51,1726821921.8333645
1,6,0,4,0,1,19,2,157,669,3.345,1726821921.8343666
0,7,0,4,0,0,148,2,229,741,3.705,1726821921.863228
1,7,0,4,0,1,148,2,201,713,3.565,1726821921.863228
0,8,0,4,0,0,203,0,60,60,0.3,1726821921.8792274
0,9,0,4,0,0,89,2,52,564,2.82,1726821921.8913212
1,9,0,4,0,1,90,1,228,484,2.42,1726821921.8922508
0,10,0,4,0,0,151,3,7,775,3.875,1726821921.9115329
1,10,0,4,0,1,151,2,233,745,3.725,1726821921.9115329
0,11,0,4,0,0,28,1,101,357,1.785,1726821921.932051
1,11,0,4,0,1,28,1,69,325,1.625,1726821921.9330513
0,12,0,4,0,0,25,1,125,381,1.905,1726821921.9407024
1,12,0,4,0,1,25,1,90,346,1.73,1726821921.9407024
0,13,0,4,0,0,154,2,31,543,2.715,1726821921.9624522
1,13,0,4,0,1,155,2,4,516,2.58,1726821921.9624522
0,14,0,4,0,0,106,0,140,140,0.7,1726821921.9700365
1,14,0,4,0,1,106,0,105,105,0.525,1726821921.9700365
0,15,0,4,0,0,28,2,121,633,3.165,1726821921.9906144
1,15,0,4,0,0,140,2,233,745,3.725,1726821921.9906144
2,15,0,4,0,1,140,5,37,1317,6.585,1726821921.9906144
0,16,0,4,0,0,157,3,112,880,4.4,1726821922.0138493
1,16,0,4,0,1,158,3,81,849,4.245,1726821922.0138493
0,17,0,4,0,0,31,3,207,975,4.875,1726821922.0435514
1,17,0,4,0,1,31,3,177,945,4.725,1726821922.0435514
0,18,0,4,0,0,160,3,70,838,4.19,1726821922.0655591
1,18,0,4,0,1,160,3,39,807,4.035,1726821922.0655591
