dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,246,0,167,167,0.835,1726821638.0357752
1,0,0,4,0,1,246,0,129,129,0.645,1726821638.0365567
0,1,0,4,0,0,218,1,25,281,1.405,1726821638.084784
1,1,0,4,0,1,218,0,248,248,1.24,1726821638.084784
0,2,0,4,0,0,190,0,54,54,0.27,1726821638.2162554
0,3,0,4,0,0,98,1,146,402,2.01,1726821638.3156981
1,3,0,4,0,1,98,1,118,374,1.87,1726821638.315823
0,4,0,4,0,0,57,2,10,522,2.61,1726821638.3744633
1,4,0,4,0,1,57,1,234,490,2.45,1726821638.375478
0,5,0,4,0,0,72,1,130,386,1.93,1726821638.5051773
1,5,0,4,0,1,72,1,99,355,1.775,1726821638.5051773
0,6,0,4,0,0,9,0,231,231,1.155,1726821638.5359676
1,6,0,4,0,1,9,0,198,198,0.99,1726821638.5369494
0,7,0,4,0,0,16,0,172,172,0.86,1726821638.6611767
1,7,0,4,0,1,17,0,143,143,0.715,1726821638.66225
0,8,0,4,0,0,20,2,216,728,3.64,1726821639.0285072
1,8,0,4,0,1,20,2,186,698,3.49,1726821639.0285072
0,9,0,4,0,0,167,0,209,209,1.045,1726821639.1365373
1,9,0,4,0,1,167,0,176,176,0.88,1726821639.1365373
0,10,0,4,0,0,123,1,135,391,1.955,1726821639.205194
1,10,0,4,0,1,123,1,105,361,1.805,1726821639.205194
0,11,0,4,0,0,161,2,8,520,2.6,1726821639.2140644
1,11,0,4,0,1,161,1,231,487,2.435,1726821639.2140644
0,12,0,4,0,0,195,1,166,422,2.11,1726821639.2703598
1,12,0,4,0,1,195,1,136,392,1.96,1726821639.2703598
0,13,0,4,0,0,132,1,101,357,1.785,1726821639.2938902
1,13,0,4,0,1,132,1,58,314,1.57,1726821639.2938902
0,14,0,4,0,0,242,1,164,420,2.1,1726821639.8017151
1,14,0,4,0,1,242,1,121,377,1.885,1726821639.8027647
0,15,0,4,0,0,126,0,64,64,0.32,1726821639.9294581
0,16,0,4,0,0,21,0,251,251,1.255,1726821640.1965606
1,16,0,4,0,1,21,0,220,220,1.1,1726821640.1976
0,17,0,4,0,0,204,0,67,67,0.335,1726821640.3513348
0,18,0,4,0,0,243,0,163,163,0.815,1726821640.3962083
1,18,0,4,0,1,244,0,129,129,0.645,1726821640.3962083
0,19,0,4,0,0,117,1,105,361,1.805,1726821640.4319751
1,19,0,4,0,1,117,1,74,330,1.65,1726821640.4329286
0,20,0,4,0,0,215,2,9,521,2.605,1726821640.6020205
1,20,0,4,0,1,215,1,234,490,2.45,1726821640.6020205
0,21,0,4,0,0,69,2,18,530,2.65,1726821640.7752273
1,21,0,4,0,1,69,1,245,501,2.505,1726821640.7752273
0,22,0,4,0,0,37,0,133,133,0.665,1726821640.957677
1,22,0,4,0,1,38,0,54,54,0.27,1726821640.957677
0,23,0,4,0,0,57,0,45,45,0.225,1726821641.1826835
0,24,0,4,0,0,42,0,64,64,0.32,1726821641.3012395
1,24,0,4,0,1,38,0,19,19,0.095,1726821641.3012395
0,25,0,4,0,0,181,0,110,110,0.55,1726821641.3257108
1,25,0,4,0,1,38,0,47,47,0.235,1726821641.3257108
0,26,0,4,0,0,166,0,189,189,0.945,1726821641.3697455
1,26,0,4,0,1,166,0,146,146,0.73,1726821641.3697455
0,27,0,4,0,0,76,1,43,299,1.495,1726821641.552988
1,27,0,4,0,1,76,1,14,270,1.35,1726821641.5550826
0,28,0,4,0,0,64,1,48,304,1.52,1726821641.6805189
1,28,0,4,0,1,65,1,18,274,1.37,1726821641.6815572
0,29,0,4,0,0,19,1,107,363,1.815,1726821641.7862906
1,29,0,4,0,1,20,1,75,331,1.655,1726821641.7872903
0,30,0,4,0,0,85,1,17,273,1.365,1726821641.8236918
1,30,0,4,0,1,85,0,242,242,1.21,1726821641.8236918
0,31,0,4,0,0,248,0,125,125,0.625,1726821641.9111083
1,31,0,4,0,1,248,0,89,89,0.445,1726821641.9111083
0,32,0,4,0,0,123,0,247,247,1.235,1726821641.9445798
1,32,0,4,0,1,123,0,218,218,1.09,1726821641.9445798
0,33,0,4,0,0,78,1,19,275,1.375,1726821642.142742
1,33,0,4,0,1,79,0,242,242,1.21,1726821642.142742
0,34,0,4,0,0,106,1,105,361,1.805,1726821642.855336
1,34,0,4,0,1,106,1,73,329,1.645,1726821642.855336
0,35,0,4,0,0,66,1,65,321,1.605,1726821642.9499326
1,35,0,4,0,1,67,1,32,288,1.44,1726821642.9499326
0,36,0,4,0,0,253,0,235,235,1.175,1726821643.0968285
1,36,0,4,0,1,253,0,205,205,1.025,1726821643.0980601
2,36,0,4,0,0,60,7,132,1924,9.62,1726821643.0988257
3,36,0,4,0,1,60,7,71,1863,9.315,1726821643.0988257
0,37,0,4,0,0,15,0,149,149,0.745,1726821643.1441698
1,37,0,4,0,1,16,0,117,117,0.585,1726821643.1454487
0,38,0,4,0,0,157,1,2,258,1.29,1726821643.2929513
1,38,0,4,0,1,157,0,226,226,1.13,1726821643.2950454
0,39,0,4,0,0,150,0,99,99,0.495,1726821643.8032553
1,39,0,4,0,1,150,0,60,60,0.3,1726821643.8037946
0,40,0,4,0,0,216,0,176,176,0.88,1726821643.9420302
1,40,0,4,0,1,216,0,145,145,0.725,1726821643.9430296
0,41,0,4,0,0,251,0,218,218,1.09,1726821644.2878995
1,41,0,4,0,1,252,0,188,188,0.94,1726821644.2878995
