dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,189,0,125,125,0.625,1726802394.0907667
1,0,0,4,0,1,189,0,79,79,0.395,1726802394.0907667
0,1,0,4,0,0,221,2,13,525,2.625,1726802394.231922
1,1,0,4,0,1,221,1,231,487,2.435,1726802394.231922
0,2,0,4,0,0,31,0,233,233,1.165,1726802394.5213864
1,2,0,4,0,1,31,0,186,186,0.93,1726802394.5213864
0,3,0,4,0,0,189,1,249,505,2.525,1726802394.5363858
1,3,0,4,0,1,190,1,211,467,2.335,1726802394.5373864
0,4,0,4,0,0,141,0,187,187,0.935,1726802394.5817175
1,4,0,4,0,1,141,0,134,134,0.67,1726802394.5817175
0,5,0,4,0,0,114,0,191,191,0.955,1726802394.5897963
1,5,0,4,0,1,114,0,148,148,0.74,1726802394.5908358
0,6,0,4,0,0,158,0,174,174,0.87,1726802394.7437508
1,6,0,4,0,1,159,0,110,110,0.55,1726802394.7457967
0,7,0,4,0,0,82,0,128,128,0.64,1726802394.889845
1,7,0,4,0,1,83,0,54,54,0.27,1726802394.8908544
0,8,0,4,0,0,111,2,16,528,2.64,1726802394.903415
1,8,0,4,0,1,111,1,220,476,2.38,1726802394.9043355
0,9,0,4,0,0,198,0,149,149,0.745,1726802395.064273
1,9,0,4,0,1,198,0,96,96,0.48,1726802395.064273
0,10,0,4,0,0,198,1,31,287,1.435,1726802395.1278489
1,10,0,4,0,1,245,0,240,240,1.2,1726802395.1278489
0,11,0,4,0,0,158,0,180,180,0.9,1726802395.274108
1,11,0,4,0,1,158,0,130,130,0.65,1726802395.274108
0,12,0,4,0,0,40,1,166,422,2.11,1726802395.310781
1,12,0,4,0,1,41,1,120,376,1.88,1726802395.3118417
0,13,0,4,0,0,162,0,190,190,0.95,1726802395.3791273
1,13,0,4,0,1,163,0,120,120,0.6,1726802395.3791273
0,14,0,4,0,0,156,0,250,250,1.25,1726802395.6000063
1,14,0,4,0,1,156,0,199,199,0.995,1726802395.6009696
0,15,0,4,0,0,165,0,171,171,0.855,1726802395.7476618
1,15,0,4,0,1,166,0,100,100,0.5,1726802395.7486615
0,16,0,4,0,0,130,0,201,201,1.005,1726802395.7652557
1,16,0,4,0,1,130,0,163,163,0.815,1726802395.7652557
0,17,0,4,0,0,39,0,159,159,0.795,1726802395.8922455
1,17,0,4,0,1,39,0,113,113,0.565,1726802395.8932347
0,18,0,4,0,0,114,0,128,128,0.64,1726802396.0295305
1,18,0,4,0,1,39,0,42,42,0.21,1726802396.0305402
0,19,0,4,0,0,118,0,173,173,0.865,1726802396.0593143
1,19,0,4,0,1,118,0,122,122,0.61,1726802396.0605826
0,20,0,4,0,0,49,0,61,61,0.305,1726802396.3839104
0,21,0,4,0,0,107,1,72,328,1.64,1726802396.5232987
1,21,0,4,0,1,107,1,27,283,1.415,1726802396.5252662
0,22,0,4,0,0,194,1,2,258,1.29,1726802396.5378945
1,22,0,4,0,1,195,0,194,194,0.97,1726802396.5388942
2,22,0,4,0,0,107,3,126,894,4.47,1726802396.5388942
3,22,0,4,0,1,107,3,81,849,4.245,1726802396.5388942
0,23,0,4,0,0,78,0,9,9,0.045,1726802397.1012633
0,24,0,4,0,0,162,0,164,164,0.82,1726802397.1322362
1,24,0,4,0,1,162,0,118,118,0.59,1726802397.1322362
0,25,0,4,0,0,241,1,156,412,2.06,1726802397.279226
1,25,0,4,0,1,241,1,107,363,1.815,1726802397.280189
0,26,0,4,0,0,224,1,132,388,1.94,1726802397.4942014
1,26,0,4,0,1,224,1,92,348,1.74,1726802397.4942014
0,27,0,4,0,0,2,2,9,521,2.605,1726802397.5298386
1,27,0,4,0,1,2,1,219,475,2.375,1726802397.5298386
0,28,0,4,0,0,138,1,193,449,2.245,1726802397.66651
1,28,0,4,0,1,138,1,147,403,2.015,1726802397.66651
0,29,0,4,0,0,130,0,55,55,0.275,1726802397.6907
0,30,0,4,0,0,57,0,239,239,1.195,1726802398.026105
1,30,0,4,0,1,57,0,191,191,0.955,1726802398.0270205
0,31,0,4,0,0,254,1,132,388,1.94,1726802398.0684736
1,31,0,4,0,1,254,1,82,338,1.69,1726802398.0684736
0,32,0,4,0,0,49,0,178,178,0.89,1726802398.1308672
1,32,0,4,0,1,49,0,126,126,0.63,1726802398.1311572
0,33,0,4,0,0,38,0,215,215,1.075,1726802398.4940977
1,33,0,4,0,1,38,0,145,145,0.725,1726802398.4960413
0,34,0,4,0,0,173,1,193,449,2.245,1726802398.5182858
1,34,0,4,0,1,173,1,142,398,1.99,1726802398.5192854
0,35,0,4,0,0,242,3,2,770,3.85,1726802398.5928915
1,35,0,4,0,1,243,2,210,722,3.61,1726802398.5938911
0,36,0,4,0,0,108,0,67,67,0.335,1726802398.6095004
0,37,0,4,0,0,254,0,217,217,1.085,1726802398.67302
1,37,0,4,0,1,254,0,174,174,0.87,1726802398.67302
0,38,0,4,0,0,78,1,158,414,2.07,1726802398.6962748
1,38,0,4,0,1,79,1,118,374,1.87,1726802398.6962748
0,39,0,4,0,0,93,0,151,151,0.755,1726802398.8509326
1,39,0,4,0,1,93,0,106,106,0.53,1726802398.8529677
0,40,0,4,0,0,113,0,194,194,0.97,1726802398.8928063
1,40,0,4,0,1,113,0,150,150,0.75,1726802398.8938093
0,41,0,4,0,0,213,1,240,496,2.48,1726802399.052772
1,41,0,4,0,1,214,1,192,448,2.24,1726802399.0537992
