dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,190,12,19,3091,15.455,1726821382.9184988
1,0,0,4,15,1,190,11,252,3068,15.34,1726821382.9195452
0,1,0,4,15,0,191,9,153,2457,12.285,1726821383.0901344
1,1,0,4,15,1,191,9,129,2433,12.165,1726821383.0911174
0,2,0,4,15,0,61,10,196,2756,13.78,1726821383.1502848
1,2,0,4,15,1,61,10,172,2732,13.66,1726821383.1513648
0,3,0,4,15,0,61,10,154,2714,13.57,1726821383.3012202
1,3,0,4,15,1,61,10,130,2690,13.45,1726821383.3012202
0,4,0,4,15,0,188,10,43,2603,13.015,1726821383.3782244
1,4,0,4,15,1,188,10,19,2579,12.895,1726821383.3782244
0,5,0,4,15,0,188,11,172,2988,14.94,1726821383.5387228
1,5,0,4,15,1,188,11,154,2970,14.85,1726821383.5387228
0,6,0,4,15,0,184,11,163,2979,14.895,1726821383.7023652
1,6,0,4,15,1,184,11,139,2955,14.775,1726821383.7033396
0,7,0,4,15,0,56,11,171,2987,14.935,1726821383.7663033
1,7,0,4,15,1,56,11,147,2963,14.815,1726821383.7669082
0,8,0,4,15,0,58,9,49,2353,11.765,1726821383.920913
1,8,0,4,15,1,58,9,25,2329,11.645,1726821383.920913
0,9,0,4,15,0,183,12,165,3237,16.185,1726821383.997775
1,9,0,4,15,1,183,12,142,3214,16.07,1726821383.9987717
0,10,0,4,15,0,183,11,195,3011,15.055,1726821384.1568384
1,10,0,4,15,1,183,11,171,2987,14.935,1726821384.1568384
0,11,0,4,15,0,181,11,184,3000,15.0,1726821384.3101707
1,11,0,4,15,1,181,11,160,2976,14.88,1726821384.3101707
0,12,0,4,15,0,178,10,57,2617,13.085,1726821385.0905519
1,12,0,4,15,1,178,10,33,2593,12.965,1726821385.0925376
0,13,0,4,15,0,50,10,187,2747,13.735,1726821385.1613643
1,13,0,4,15,1,50,10,164,2724,13.62,1726821385.1613643
0,14,0,4,15,0,176,11,82,2898,14.49,1726821385.2357187
1,14,0,4,15,1,176,11,58,2874,14.37,1726821385.2357187
0,15,0,4,15,0,47,12,247,3319,16.595,1726821385.3180645
1,15,0,4,15,1,47,12,223,3295,16.475,1726821385.3190386
0,16,0,4,15,0,47,11,16,2832,14.16,1726821385.4852693
1,16,0,4,15,1,47,10,248,2808,14.04,1726821385.486278
0,17,0,4,15,0,44,9,167,2471,12.355,1726821385.9493308
1,17,0,4,15,1,44,9,143,2447,12.235,1726821385.950329
