dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,83,1,96,352,1.76,1726802404.6769454
1,0,0,4,0,1,84,1,47,303,1.515,1726802404.6769454
0,1,0,4,0,0,232,0,158,158,0.79,1726802404.8378923
1,1,0,4,0,1,233,0,107,107,0.535,1726802404.838892
0,2,0,4,0,0,135,1,7,263,1.315,1726802404.921664
1,2,0,4,0,1,135,0,218,218,1.09,1726802404.921664
0,3,0,4,0,0,154,0,112,112,0.56,1726802404.9334965
1,3,0,4,0,1,135,0,68,68,0.34,1726802404.934578
0,4,0,4,0,0,154,0,39,39,0.195,1726802405.0336246
0,5,0,4,0,0,66,0,108,108,0.54,1726802405.2904902
1,5,0,4,0,1,66,0,49,49,0.245,1726802405.2904902
0,6,0,4,0,0,147,0,229,229,1.145,1726802405.4073417
1,6,0,4,0,1,147,0,166,166,0.83,1726802405.4074786
0,7,0,4,0,0,24,0,183,183,0.915,1726802405.4267173
1,7,0,4,0,1,25,0,142,142,0.71,1726802405.4277947
0,8,0,4,0,0,152,1,217,473,2.365,1726802406.0591376
1,8,0,4,0,1,152,1,171,427,2.135,1726802406.0600727
0,9,0,4,0,0,242,0,141,141,0.705,1726802406.2875621
1,9,0,4,0,1,152,0,41,41,0.205,1726802406.288296
0,10,0,4,0,0,24,1,90,346,1.73,1726802406.4805691
1,10,0,4,0,1,25,1,52,308,1.54,1726802406.4815688
0,11,0,4,0,0,251,0,74,74,0.37,1726802406.4888208
0,12,0,4,0,0,204,1,76,332,1.66,1726802406.6597571
1,12,0,4,0,1,205,1,32,288,1.44,1726802406.6597571
0,13,0,4,0,0,244,1,37,293,1.465,1726802406.780783
1,13,0,4,0,1,244,0,254,254,1.27,1726802406.7817829
0,14,0,4,0,0,213,0,145,145,0.725,1726802406.8480697
1,14,0,4,0,1,214,0,91,91,0.455,1726802406.8480697
0,15,0,4,0,0,118,0,191,191,0.955,1726802406.9057875
1,15,0,4,0,1,119,0,144,144,0.72,1726802406.9057875
0,16,0,4,0,0,180,1,167,423,2.115,1726802407.028646
1,16,0,4,0,1,180,1,124,380,1.9,1726802407.028646
0,17,0,4,0,0,157,0,149,149,0.745,1726802407.1390984
1,17,0,4,0,1,157,0,105,105,0.525,1726802407.1401415
0,18,0,4,0,0,90,1,127,383,1.915,1726802407.2467084
1,18,0,4,0,1,91,1,67,323,1.615,1726802407.2467084
2,18,0,4,0,0,0,4,66,1090,5.45,1726802407.2467084
3,18,0,4,0,1,0,4,21,1045,5.225,1726802407.247738
0,19,0,4,0,0,28,0,236,236,1.18,1726802407.3862538
1,19,0,4,0,1,28,0,194,194,0.97,1726802407.3862538
0,20,0,4,0,0,114,0,213,213,1.065,1726802407.4014585
1,20,0,4,0,1,115,0,155,155,0.775,1726802407.402547
0,21,0,4,0,0,209,0,116,116,0.58,1726802407.454369
1,21,0,4,0,1,209,0,54,54,0.27,1726802407.4554107
0,22,0,4,0,0,209,0,76,76,0.38,1726802407.514004
0,23,0,4,0,0,112,1,194,450,2.25,1726802407.6415875
1,23,0,4,0,1,112,1,150,406,2.03,1726802407.6415875
0,24,0,4,0,0,198,0,92,92,0.46,1726802407.6785696
1,24,0,4,0,1,198,0,40,40,0.2,1726802407.6796184
0,25,0,4,0,0,1,0,96,96,0.48,1726802407.8788583
1,25,0,4,0,1,1,0,47,47,0.235,1726802407.8799365
2,25,0,4,0,0,151,0,127,127,0.635,1726802407.8799365
3,25,0,4,0,1,152,0,69,69,0.345,1726802407.881052
0,26,0,4,0,0,58,0,97,97,0.485,1726802407.8895223
0,27,0,4,0,0,109,0,169,169,0.845,1726802408.3828933
1,27,0,4,0,1,152,0,41,41,0.205,1726802408.3838668
0,28,0,4,0,0,253,1,121,377,1.885,1726802408.398386
1,28,0,4,0,1,253,1,76,332,1.66,1726802408.398386
0,29,0,4,0,0,253,0,59,59,0.295,1726802408.5297077
0,30,0,4,0,0,181,0,62,62,0.31,1726802408.9063766
1,30,0,4,0,0,172,0,208,208,1.04,1726802408.9083788
2,30,0,4,0,1,172,0,168,168,0.84,1726802408.909397
0,31,0,4,0,0,172,0,33,33,0.165,1726802409.2100053
0,32,0,4,0,0,171,1,124,380,1.9,1726802409.6428406
1,32,0,4,0,1,171,1,78,334,1.67,1726802409.6448443
