dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,215,11,239,3055,15.275,1726822515.1722412
1,0,0,4,15,1,215,11,214,3030,15.15,1726822515.1732397
0,1,0,4,15,0,88,11,245,3061,15.305,1726822515.232715
1,1,0,4,15,1,88,11,221,3037,15.185,1726822515.232715
0,2,0,4,15,0,215,11,216,3032,15.16,1726822515.3062754
1,2,0,4,15,1,215,11,193,3009,15.045,1726822515.3062754
0,3,0,4,15,0,213,11,120,2936,14.68,1726822515.4794042
1,3,0,4,15,1,213,11,96,2912,14.56,1726822515.4803925
0,4,0,4,15,0,87,11,71,2887,14.435,1726822515.5395467
1,4,0,4,15,1,87,11,47,2863,14.315,1726822515.5405495
0,5,0,4,15,0,82,11,217,3033,15.165,1726822515.8551898
1,5,0,4,15,1,82,11,193,3009,15.045,1726822515.8551898
0,6,0,4,15,0,212,13,96,3424,17.12,1726822516.2462387
1,6,0,4,15,1,212,13,72,3400,17.0,1726822516.2462387
0,7,0,4,15,0,79,11,80,2896,14.48,1726822516.4682426
1,7,0,4,15,1,79,11,56,2872,14.36,1726822516.4692469
0,8,0,4,15,0,78,10,65,2625,13.125,1726822516.620287
1,8,0,4,15,1,78,10,41,2601,13.005,1726822516.620287
0,9,0,4,15,0,206,7,243,2035,10.175,1726822517.0293384
1,9,0,4,15,1,206,7,220,2012,10.06,1726822517.030286
0,10,0,4,15,0,204,9,249,2553,12.765,1726822517.1802323
1,10,0,4,15,1,204,9,225,2529,12.645,1726822517.1822312
0,11,0,4,15,0,74,10,33,2593,12.965,1726822517.3981025
1,11,0,4,15,1,74,10,9,2569,12.845,1726822517.3991253
0,12,0,4,15,0,70,8,9,2057,10.285,1726822518.4828494
1,12,0,4,15,1,70,7,243,2035,10.175,1726822518.4839373
0,13,0,4,15,0,196,11,96,2912,14.56,1726822518.5583572
1,13,0,4,15,1,196,11,72,2888,14.44,1726822518.5583572
0,14,0,4,15,0,239,8,75,2123,10.615,1726822518.6327467
1,14,0,4,15,1,239,8,51,2099,10.495,1726822518.6337938
2,14,0,4,15,0,68,10,144,2704,13.52,1726822518.6337938
3,14,0,4,15,1,68,10,121,2681,13.405,1726822518.6337938
0,15,0,4,15,0,195,12,57,3129,15.645,1726822518.714744
1,15,0,4,15,1,195,12,34,3106,15.53,1726822518.7157445
0,16,0,4,15,0,194,10,253,2813,14.065,1726822518.8862524
1,16,0,4,15,1,194,10,231,2791,13.955,1726822518.8862524
0,17,0,4,15,0,192,14,16,3600,18.0,1726822519.0371394
1,17,0,4,15,1,192,13,248,3576,17.88,1726822519.0391417
0,18,0,4,15,0,61,10,148,2708,13.54,1726822519.5623157
1,18,0,4,15,1,61,10,124,2684,13.42,1726822519.563318
0,19,0,4,15,0,187,12,2,3074,15.37,1726822519.7957382
1,19,0,4,15,1,187,11,234,3050,15.25,1726822519.795979
0,20,0,4,15,0,57,12,91,3163,15.815,1726822520.3456836
1,20,0,4,15,1,57,12,67,3139,15.695,1726822520.3466825
0,21,0,4,15,0,54,12,146,3218,16.09,1726822520.648468
1,21,0,4,15,1,54,12,122,3194,15.97,1726822520.6494572
0,22,0,4,15,0,178,12,22,3094,15.47,1726822521.3606422
1,22,0,4,15,1,178,11,254,3070,15.35,1726822521.3616552
0,23,0,4,15,0,52,11,62,2878,14.39,1726822521.4199042
1,23,0,4,15,1,52,11,39,2855,14.275,1726822521.4199042
0,24,0,4,15,0,182,9,206,2510,12.55,1726822521.8119597
1,24,0,4,15,1,182,9,182,2486,12.43,1726822521.8129597
0,25,0,4,15,0,50,12,77,3149,15.745,1726822521.8880389
1,25,0,4,15,1,50,12,53,3125,15.625,1726822521.8880389
0,26,0,4,15,0,47,12,189,3261,16.305,1726822522.0582068
1,26,0,4,15,1,47,12,164,3236,16.18,1726822522.059205
0,27,0,4,15,0,176,10,63,2623,13.115,1726822522.1159222
1,27,0,4,15,1,176,10,39,2599,12.995,1726822522.1169674
0,28,0,4,15,0,179,9,128,2432,12.16,1726822522.2765656
1,28,0,4,15,1,179,9,106,2410,12.05,1726822522.2775674
0,29,0,4,15,0,48,9,169,2473,12.365,1726822522.3502064
1,29,0,4,15,1,48,9,146,2450,12.25,1726822522.3502064
0,30,0,4,15,0,173,10,37,2597,12.985,1726822522.4269545
1,30,0,4,15,1,173,10,13,2573,12.865,1726822522.4269545
0,31,0,4,15,0,43,10,195,2755,13.775,1726822522.8177176
1,31,0,4,15,1,43,10,171,2731,13.655,1726822522.8187177
0,32,0,4,15,0,44,8,251,2299,11.495,1726822522.9661896
1,32,0,4,15,1,44,8,227,2275,11.375,1726822522.9671896
0,33,0,4,15,0,169,11,137,2953,14.765,1726822523.2056255
1,33,0,4,15,1,169,11,113,2929,14.645,1726822523.2076106
0,34,0,4,15,0,40,11,194,3010,15.05,1726822523.280858
1,34,0,4,15,1,40,11,171,2987,14.935,1726822523.2816498
0,35,0,4,15,0,39,12,164,3236,16.18,1726822523.4331062
1,35,0,4,15,1,38,12,140,3212,16.06,1726822523.4331062
0,36,0,4,15,0,38,8,118,2166,10.83,1726822523.914469
1,36,0,4,15,1,38,8,94,2142,10.71,1726822523.914469
0,37,0,4,15,0,35,11,61,2877,14.385,1726822524.068433
1,37,0,4,15,1,35,11,37,2853,14.265,1726822524.068433
0,38,0,4,15,0,162,12,254,3326,16.63,1726822524.1263568
1,38,0,4,15,1,162,12,230,3302,16.51,1726822524.1263568
0,39,0,4,15,0,161,11,63,2879,14.395,1726822524.4349554
1,39,0,4,15,1,161,11,39,2855,14.275,1726822524.4359908
0,40,0,4,15,0,160,8,40,2088,10.44,1726822524.9184327
1,40,0,4,15,1,160,8,16,2064,10.32,1726822524.9194307
0,41,0,4,15,0,154,11,43,2859,14.295,1726822525.5343776
1,41,0,4,15,1,154,11,19,2835,14.175,1726822525.5353768
0,42,0,4,15,0,26,10,172,2732,13.66,1726822525.9151354
