dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,15,0,184,0,173,173,0.865,1726822957.4454298
1,0,0,4,15,1,184,0,97,97,0.485,1726822957.4454298
0,1,0,4,15,0,52,1,245,501,2.505,1726822957.8202267
1,1,0,4,15,1,52,1,208,464,2.32,1726822957.8212984
0,2,0,4,15,0,179,1,137,393,1.965,1726822958.047016
1,2,0,4,15,1,179,1,102,358,1.79,1726822958.0479507
0,3,0,4,15,0,50,1,155,411,2.055,1726822958.1246862
1,3,0,4,15,1,51,1,106,362,1.81,1726822958.1246862
0,4,0,4,15,0,49,1,29,285,1.425,1726822958.2786806
1,4,0,4,15,1,49,0,255,255,1.275,1726822958.2786806
0,5,0,4,15,0,176,1,145,401,2.005,1726822958.5121915
1,5,0,4,15,1,176,1,99,355,1.775,1726822958.5131323
0,6,0,4,15,0,73,1,169,425,2.125,1726822959.3775344
1,6,0,4,15,1,73,1,129,385,1.925,1726822959.378511
0,7,0,4,15,0,43,1,199,455,2.275,1726822959.518211
1,7,0,4,15,1,43,1,161,417,2.085,1726822959.518211
0,8,0,4,15,0,170,1,109,365,1.825,1726822959.5991187
1,8,0,4,15,1,170,1,75,331,1.655,1726822959.6002018
0,9,0,4,15,0,42,0,233,233,1.165,1726822959.668556
1,9,0,4,15,1,42,0,182,182,0.91,1726822959.668556
0,10,0,4,15,0,169,1,123,379,1.895,1726822959.7480955
1,10,0,4,15,1,169,1,92,348,1.74,1726822959.7490127
0,11,0,4,15,0,40,0,209,209,1.045,1726822959.826824
1,11,0,4,15,1,41,0,160,160,0.8,1726822959.8278232
0,12,0,4,15,0,164,1,0,256,1.28,1726822960.6860723
1,12,0,4,15,1,164,0,219,219,1.095,1726822960.6870892
0,13,0,4,15,0,35,1,5,261,1.305,1726822960.9234748
1,13,0,4,15,1,35,0,194,194,0.97,1726822960.92446
0,14,0,4,15,0,5,1,22,278,1.39,1726822961.265313
1,14,0,4,15,1,5,0,240,240,1.2,1726822961.265313
0,15,0,4,15,0,160,1,63,319,1.595,1726822961.2969413
1,15,0,4,15,1,160,1,24,280,1.4,1726822961.2969413
0,16,0,4,15,0,158,1,101,357,1.785,1726822961.6032808
1,16,0,4,15,1,158,1,53,309,1.545,1726822961.6042805
0,17,0,4,15,0,116,0,191,191,0.955,1726822961.613186
1,17,0,4,15,1,117,0,83,83,0.415,1726822961.614187
0,18,0,4,15,0,27,1,217,473,2.365,1726822961.995135
1,18,0,4,15,1,28,1,175,431,2.155,1726822961.995135
0,19,0,4,15,0,154,1,78,334,1.67,1726822962.3774161
1,19,0,4,15,1,154,1,34,290,1.45,1726822962.3774161
0,20,0,4,15,0,119,1,243,499,2.495,1726822962.477829
1,20,0,4,15,1,119,1,221,477,2.385,1726822962.4798262
0,21,0,4,15,0,152,0,249,249,1.245,1726822962.8424
1,21,0,4,15,1,152,0,196,196,0.98,1726822962.8424
0,22,0,4,15,0,148,1,203,459,2.295,1726822963.307953
1,22,0,4,15,1,148,1,171,427,2.135,1726822963.309067
0,23,0,4,15,0,19,1,130,386,1.93,1726822963.541083
1,23,0,4,15,1,19,1,80,336,1.68,1726822963.5420575
0,24,0,4,15,0,16,1,163,419,2.095,1726822964.010443
1,24,0,4,15,1,16,1,130,386,1.93,1726822964.0124402
0,25,0,4,15,0,14,1,199,455,2.275,1726822964.3121564
1,25,0,4,15,1,15,1,163,419,2.095,1726822964.3121564
0,26,0,4,15,0,153,0,204,204,1.02,1726822965.1535034
1,26,0,4,15,1,154,0,113,113,0.565,1726822965.1535034
