dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,0,0,4,0,0,41,0,236,236,1.18,1726821688.782994
1,0,0,4,0,1,41,0,188,188,0.94,1726821688.783194
0,1,0,4,0,0,141,2,253,765,3.825,1726821689.127857
1,1,0,4,0,1,142,2,222,734,3.67,1726821689.1289077
0,2,0,4,0,0,37,2,34,546,2.73,1726821689.2229106
1,2,0,4,0,1,37,2,3,515,2.575,1726821689.2249098
0,3,0,4,0,0,231,0,228,228,1.14,1726821689.3167183
1,3,0,4,0,1,232,0,187,187,0.935,1726821689.3177185
0,4,0,4,0,0,21,0,99,99,0.495,1726821689.476147
1,4,0,4,0,1,22,0,65,65,0.325,1726821689.4781451
0,5,0,4,0,0,70,2,65,577,2.885,1726821689.5668807
1,5,0,4,0,1,70,2,31,543,2.715,1726821689.5679586
0,6,0,4,0,0,81,1,226,482,2.41,1726821689.774434
1,6,0,4,0,1,81,1,196,452,2.26,1726821689.7754345
0,7,0,4,0,0,18,1,183,439,2.195,1726821690.257121
1,7,0,4,0,1,18,1,154,410,2.05,1726821690.2582295
0,8,0,4,0,0,226,1,121,377,1.885,1726821690.5847917
1,8,0,4,0,1,226,1,92,348,1.74,1726821690.5858
0,9,0,4,0,0,254,1,70,326,1.63,1726821690.700019
1,9,0,4,0,1,254,1,34,290,1.45,1726821690.700019
0,10,0,4,0,0,67,1,128,384,1.92,1726821690.8268933
1,10,0,4,0,1,67,1,96,352,1.76,1726821690.8278475
0,11,0,4,0,0,17,0,66,66,0.33,1726821690.836128
0,12,0,4,0,0,59,1,142,398,1.99,1726821691.1410103
1,12,0,4,0,1,59,1,110,366,1.83,1726821691.1440253
0,13,0,4,0,0,46,0,97,97,0.485,1726821691.1555023
1,13,0,4,0,1,59,0,51,51,0.255,1726821691.1555023
2,13,0,4,0,0,204,0,188,188,0.94,1726821691.1555023
3,13,0,4,0,1,204,0,156,156,0.78,1726821691.1566188
0,14,0,4,0,0,108,1,145,401,2.005,1726821691.352884
1,14,0,4,0,1,108,1,115,371,1.855,1726821691.353926
0,15,0,4,0,0,171,1,177,433,2.165,1726821691.6514482
1,15,0,4,0,1,172,1,146,402,2.01,1726821691.652445
0,16,0,4,0,0,171,0,31,31,0.155,1726821691.973526
0,17,0,4,0,0,117,0,166,166,0.83,1726821692.032682
1,17,0,4,0,1,117,0,129,129,0.645,1726821692.032682
0,18,0,4,0,0,110,0,74,74,0.37,1726821692.2407932
1,18,0,4,0,1,117,0,31,31,0.155,1726821692.242795
0,19,0,4,0,0,50,0,225,225,1.125,1726821692.6519275
1,19,0,4,0,1,50,0,195,195,0.975,1726821692.652928
0,20,0,4,0,0,82,0,116,116,0.58,1726821692.6663172
